lga,dwelling_class,bedrooms,benchmark,raw_quantile,review_target,n_listings,n_below,n_at_threshold,n_at_least,share_below,share_at_least,reference_scope
Melbourne,Apartment/unit,1,Benchmark-development P50,14,14,918,426,17,492,0.464052287581699,0.535947712418301,"Benchmark-development hosts, primary eligibility and final main cells"
Yarra,Apartment/unit,1,Benchmark-development P50,14,14,175,66,7,109,0.377142857142857,0.622857142857143,"Benchmark-development hosts, primary eligibility and final main cells"
Port Phillip,Apartment/unit,1,Benchmark-development P50,14,14,301,179,7,122,0.59468438538206,0.40531561461794,"Benchmark-development hosts, primary eligibility and final main cells"
Melbourne,Apartment/unit,2,Benchmark-development P50,14,14,1207,529,29,678,0.43827671913836,0.561723280861641,"Benchmark-development hosts, primary eligibility and final main cells"
Yarra,Apartment/unit,2,Benchmark-development P50,14,14,101,51,2,50,0.504950495049505,0.495049504950495,"Benchmark-development hosts, primary eligibility and final main cells"
Yarra,House/townhouse,2,Benchmark-development P50,14,14,59,29,1,30,0.491525423728814,0.508474576271186,"Benchmark-development hosts, primary eligibility and final main cells"
Yarra Ranges,House/townhouse,3,Benchmark-development P50,14,14,90,36,3,54,0.4,0.6,"Benchmark-development hosts, primary eligibility and final main cells"
Stonnington,Apartment/unit,2,Benchmark-development P50,14,14,95,63,3,32,0.663157894736842,0.336842105263158,"Benchmark-development hosts, primary eligibility and final main cells"
Stonnington,Apartment/unit,1,Benchmark-development P50,14,14,184,113,3,71,0.614130434782609,0.385869565217391,"Benchmark-development hosts, primary eligibility and final main cells"
Yarra Ranges,House/townhouse,2,Benchmark-development P50,14,14,50,20,2,30,0.4,0.6,"Benchmark-development hosts, primary eligibility and final main cells"
Melbourne,Apartment/unit,3,Benchmark-development P50,14,14,304,110,6,194,0.361842105263158,0.638157894736842,"Benchmark-development hosts, primary eligibility and final main cells"
Port Phillip,Apartment/unit,2,Benchmark-development P50,14,14,217,119,6,98,0.548387096774194,0.451612903225806,"Benchmark-development hosts, primary eligibility and final main cells"
Port Phillip,House/townhouse,3,Benchmark-development P50,14,14,56,38,1,18,0.678571428571429,0.321428571428571,"Benchmark-development hosts, primary eligibility and final main cells"
Merri-bek,Apartment/unit,1,Benchmark-development P50,14,14,53,34,1,19,0.641509433962264,0.358490566037736,"Benchmark-development hosts, primary eligibility and final main cells"
Melbourne,Apartment/unit,1,Common upper-quartile target,30,30,918,686,17,232,0.747276688453159,0.252723311546841,"Benchmark-development hosts, primary eligibility and final main cells"
Yarra,Apartment/unit,1,Common upper-quartile target,30,30,175,136,3,39,0.777142857142857,0.222857142857143,"Benchmark-development hosts, primary eligibility and final main cells"
Port Phillip,Apartment/unit,1,Common upper-quartile target,30,30,301,268,2,33,0.890365448504983,0.109634551495017,"Benchmark-development hosts, primary eligibility and final main cells"
Melbourne,Apartment/unit,2,Common upper-quartile target,30,30,1207,816,13,391,0.676056338028169,0.323943661971831,"Benchmark-development hosts, primary eligibility and final main cells"
Yarra,Apartment/unit,2,Common upper-quartile target,30,30,101,86,2,15,0.851485148514852,0.148514851485149,"Benchmark-development hosts, primary eligibility and final main cells"
Yarra,House/townhouse,2,Common upper-quartile target,30,30,59,46,0,13,0.779661016949153,0.220338983050847,"Benchmark-development hosts, primary eligibility and final main cells"
Yarra Ranges,House/townhouse,3,Common upper-quartile target,30,30,90,63,5,27,0.7,0.3,"Benchmark-development hosts, primary eligibility and final main cells"
