lga,configuration,n_listings,n_hosts,zero_reviews_earlier,zero_reviews_recent,earlier_rate,recent_rate,change_pp,rank_earlier,rank_recent,candidate_earlier,bootstrap_share_top3,rank_p2_5,rank_p50,rank_p97_5
Melbourne,3BR Apartment/unit,222,105,12,10,0.34234234234234234,0.24774774774774774,-9.45945945945946,1,2,True,0.878,1,2,5
Melbourne,2BR Apartment/unit,851,340,89,90,0.3372502937720329,0.282021151586369,-5.5229142185663935,2,1,True,0.9705,1,2,4
Yarra Ranges,3BR House/townhouse,70,60,5,2,0.3,0.21428571428571427,-8.571428571428571,3,3,True,0.6505,1,3,6
Melbourne,1BR Apartment/unit,670,328,53,55,0.26865671641791045,0.1925373134328358,-7.611940298507464,4,4,False,0.361,2,4,6
Yarra,1BR Apartment/unit,153,116,12,11,0.22875816993464052,0.1568627450980392,-7.18954248366013,5,6,False,0.1055,2,5,7
Yarra,2BR Apartment/unit,73,60,6,5,0.1643835616438356,0.0958904109589041,-6.8493150684931505,6,8,False,0.01,4,7,9
Port Phillip,2BR Apartment/unit,170,132,15,20,0.1588235294117647,0.16470588235294117,0.5882352941176477,7,5,False,0.0245,4,7,10
Stonnington,1BR Apartment/unit,149,109,16,14,0.15436241610738255,0.12080536912751678,-3.3557046979865763,8,7,False,0.0,5,7,9
Port Phillip,1BR Apartment/unit,227,181,33,34,0.0881057268722467,0.06167400881057269,-2.6431718061674014,9,10,False,0.0,8,9,10
Stonnington,2BR Apartment/unit,72,61,13,16,0.06944444444444445,0.06944444444444445,0.0,10,9,False,0.0,8,10,10
